mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-1.9582753e+02  1.3182556e+02 -1.9253723e+01  2.0889370e+01
 -1.6115820e+01  4.5912185e+00 -8.8542557e+00  7.7319903e+00
 -1.8967270e+01  1.0291151e+01 -3.6709716e+00  9.2330813e-02
 -5.3208137e+00 -7.0788294e-01 -6.1701150e+00 -2.9323351e-01
 -6.8349242e+00  3.3023853e+00 -2.0357218e+00 -4.9186807e+00
 -7.6632500e+00 -2.7553225e+00 -5.3093133e+00 -6.6344064e-01
 -7.0215011e+00 -8.5727968e+00 -6.0690508e+00  2.5521939e+00
  3.3074799e+00 -5.4133873e-02  1.9923376e+00  4.7085800e+00
  9.5605021e+00  2.3821278e+00  2.4905784e+00  6.0635457e+00
  2.9541850e+00 -5.6727295e+00 -2.6062970e+00  8.4401512e-01]",0.0888746421755725,1685.488220563304,0.26214108,0.11275302,Happy,2-1-1-035.wav,-195.82753,131.82556,-19.253723,20.88937,-16.11582,4.5912185,-8.854256,7.7319903,-18.96727,10.291151,-3.6709716,0.09233081,-5.3208137,-0.70788294,-6.170115,-0.2932335,-6.834924,3.3023853,-2.0357218,-4.9186807,-7.66325,-2.7553225,-5.3093133,-0.66344064,-7.021501,-8.572797,-6.069051,2.5521939,3.3074799,-0.054133873,1.9923376,4.70858,9.560502,2.3821278,2.4905784,6.0635457,2.954185,-5.6727295,-2.606297,0.8440151
"[-2.45825806e+02  5.29160156e+01 -2.03669186e+01  1.18206215e+01
 -1.06860647e+01  2.51204133e+00 -1.23477669e+01 -5.04854488e+00
 -1.34360352e+01  5.18623781e+00 -7.33465528e+00  2.71995640e+00
 -1.04798279e+01  5.24135065e+00 -4.56149244e+00  8.97865236e-01
 -3.48971176e+00  2.85272384e+00 -4.93746567e+00  4.99702990e-01
 -2.56458330e+00  1.96904933e+00 -1.06581759e+00  5.83843088e+00
  2.68304610e+00  5.95029974e+00  3.89703393e+00  5.13993311e+00
  2.29109073e+00  2.27751398e+00 -8.42508435e-01  8.06530416e-01
 -4.54280451e-02  2.51507950e+00  4.16802555e-01  3.54586452e-01
 -1.38029921e+00  2.91662980e-02  5.55550992e-01  6.99846983e-01]",0.3253243983477011,2241.782000239464,0.35503706,0.16876364,Happy,F_06_SIMI_S_7_HAPPY_5.wav,-245.8258,52.916016,-20.366919,11.8206215,-10.686065,2.5120413,-12.347767,-5.048545,-13.436035,5.186238,-7.3346553,2.7199564,-10.479828,5.2413507,-4.5614924,0.89786524,-3.4897118,2.8527238,-4.9374657,0.499703,-2.5645833,1.9690493,-1.0658176,5.838431,2.683046,5.9502997,3.897034,5.139933,2.2910907,2.277514,-0.84250844,0.8065304,-0.045428045,2.5150795,0.41680256,0.35458645,-1.3802992,0.029166298,0.555551,0.699847
"[-2.66048828e+02  1.31665329e+02 -1.19936714e+01  2.49169617e+01
 -2.85912204e+00 -1.38121262e+01 -2.53871365e+01 -1.19445915e+01
  2.64152718e+00 -1.03708963e+01 -1.95715561e+01 -8.28054547e-01
 -1.31187305e+01 -5.73760450e-01 -1.16193657e+01 -4.14618683e+00
 -2.76420856e+00 -4.29243660e+00 -6.78782415e+00 -4.49943924e+00
 -5.92826843e+00 -3.76664901e+00  4.83107042e+00  6.53500676e-01
 -1.09119463e+00  1.43838155e+00  3.52691507e+00  1.37879580e-01
  2.68980980e+00  2.05844331e+00  2.00555468e+00  4.22475386e+00
  2.86625099e+00  6.88341904e+00  4.14970160e+00  2.72138381e+00
  4.88366795e+00 -2.32893959e-01  1.98132205e+00 -8.66032392e-02]",0.0735888299141221,1578.3313448752556,0.288158,0.11025968,Happy,2-1-0-018.wav,-266.04883,131.66533,-11.993671,24.916962,-2.859122,-13.812126,-25.387136,-11.9445915,2.6415272,-10.370896,-19.571556,-0.82805455,-13.118731,-0.57376045,-11.619366,-4.146187,-2.7642086,-4.2924366,-6.787824,-4.4994392,-5.9282684,-3.766649,4.8310704,0.6535007,-1.0911946,1.4383816,3.526915,0.13787958,2.6898098,2.0584433,2.0055547,4.224754,2.866251,6.883419,4.1497016,2.7213838,4.883668,-0.23289396,1.981322,-0.08660324
"[-3.2433182e+02  4.9100464e+01  5.8458099e+00  2.0974813e+01
  7.4661446e+00  3.5115454e-01 -8.8754950e+00  8.3835754e+00
 -1.3065805e+01  3.9086514e+00 -1.3097856e+01  3.0151920e+00
 -1.0635886e+01 -3.4939508e+00 -5.3954840e+00 -4.4741564e+00
 -8.1358442e+00 -8.9352274e-01 -4.4985480e+00 -2.2497661e+00
 -3.8546062e+00  1.8580675e+00 -5.9010859e+00  1.7276987e+00
 -2.5555980e+00 -1.7050089e+00 -2.0283134e+00 -2.3356938e+00
 -2.5067194e+00 -1.3173956e+00 -1.3548949e+00 -1.4179711e+00
 -1.8278999e+00 -2.1995965e-01 -2.3892327e-01 -4.2273492e-01
  1.1398779e+00 -9.1070390e-01  1.5733688e+00 -1.6336447e-01]",0.3464860587284483,2525.500824953844,0.4090184,0.08691712,Happy,M_09_SHUMANTA_S_4_HAPPY_4.wav,-324.33182,49.100464,5.84581,20.974813,7.4661446,0.35115454,-8.875495,8.383575,-13.065805,3.9086514,-13.097856,3.015192,-10.635886,-3.4939508,-5.395484,-4.4741564,-8.135844,-0.89352274,-4.498548,-2.249766,-3.8546062,1.8580675,-5.901086,1.7276987,-2.555598,-1.7050089,-2.0283134,-2.3356938,-2.5067194,-1.3173956,-1.3548949,-1.4179711,-1.8278999,-0.21995965,-0.23892327,-0.42273492,1.1398779,-0.9107039,1.5733688,-0.16336447
"[-350.0935       70.16083       5.6799164    19.590488      7.479248
   -2.2999835    -6.2855034     5.5293837   -17.449217      1.4114811
  -11.417387      0.83828884  -10.043353     -3.314576     -2.382672
   -8.887002     -8.202777     -1.7052952    -5.8957715    -3.4734015
   -5.514534      1.7500035    -5.0855165    -1.7537764    -1.7970433
   -1.6192284    -2.0210662    -3.669625     -2.975073     -3.4173043
   -0.36931258   -2.929338     -2.5476596    -2.7812524    -1.6937091
   -0.985605      0.4038742    -0.756228      0.73023134   -1.0442536 ]",0.3109593884698275,2244.6838906465778,0.4020341,0.07464693,Happy,M_09_SHUMANTA_S_10_HAPPY_2.wav,-350.0935,70.16083,5.6799164,19.590488,7.479248,-2.2999835,-6.2855034,5.5293837,-17.449217,1.4114811,-11.417387,0.83828884,-10.043353,-3.314576,-2.382672,-8.887002,-8.202777,-1.7052952,-5.8957715,-3.4734015,-5.514534,1.7500035,-5.0855165,-1.7537764,-1.7970433,-1.6192284,-2.0210662,-3.669625,-2.975073,-3.4173043,-0.36931258,-2.929338,-2.5476596,-2.7812524,-1.6937091,-0.985605,0.4038742,-0.756228,0.73023134,-1.0442536
"[-4.7638040e+02  7.7201859e+01 -9.5379152e+00  2.6620321e+00
 -6.3218856e-01  1.1777931e+00 -1.7960083e+01 -6.0815511e+00
 -1.0725602e+01 -1.0651372e+01 -7.7361493e+00 -6.1313462e+00
 -4.6885228e+00 -1.2636699e+01 -2.4249027e+00 -8.3250580e+00
 -6.7811012e+00 -5.9280500e+00 -9.3871403e+00 -4.2243986e+00
 -8.5626078e+00 -5.5083079e+00 -4.1793408e+00 -7.5166974e+00
 -6.3933706e+00 -7.0206842e+00 -6.6809287e+00 -5.6588516e+00
 -5.0519228e+00 -4.0992937e+00 -3.3355637e+00 -1.2936345e+00
 -1.9952902e+00 -9.6909344e-01  3.0747047e-01  1.3894866e-01
  2.2528348e+00  1.2535682e+00  3.0123603e+00  3.3951640e+00]",0.0726236979166666,1764.7359253072782,0.39686188,0.026811326,Happy,03-01-01-01-02-01-17.wav,-476.3804,77.20186,-9.537915,2.6620321,-0.63218856,1.1777931,-17.960083,-6.081551,-10.725602,-10.651372,-7.7361493,-6.131346,-4.688523,-12.636699,-2.4249027,-8.325058,-6.781101,-5.92805,-9.38714,-4.2243986,-8.562608,-5.508308,-4.179341,-7.5166974,-6.3933706,-7.0206842,-6.6809287,-5.6588516,-5.051923,-4.0992937,-3.3355637,-1.2936345,-1.9952902,-0.96909344,0.30747047,0.13894866,2.2528348,1.2535682,3.0123603,3.395164
"[-4.0320840e+02  4.9776028e+01 -1.7114141e+00  1.0902634e+01
 -6.9219476e-01  4.4293790e+00 -6.1276999e+00 -1.0379411e+00
 -8.9371376e+00 -6.2405747e-01 -2.0279958e+00  6.8541878e-01
 -3.4386272e+00 -1.6620872e+00 -3.1462865e+00 -4.2244272e+00
 -6.2522073e+00 -2.3344243e+00 -2.2503483e+00 -3.9617753e+00
 -2.8716044e+00  8.2371312e-01 -2.8765211e+00  1.5809698e+00
 -6.5579569e-01  7.8867501e-01  8.7526017e-01 -9.4407773e-01
  1.6260529e-01 -1.4721918e-01 -1.2489386e-01  7.1025503e-01
 -2.1395053e-01 -1.1577121e+00 -7.3081440e-01 -1.6958143e+00
 -7.9198396e-01 -1.5838161e+00  6.2902743e-01 -3.6921993e-01]",0.3268586881868132,2354.021130591691,0.4519389,0.047395974,Happy,M_07_SIBLY_S_7_HAPPY_5.wav,-403.2084,49.776028,-1.7114141,10.902634,-0.69219476,4.429379,-6.1277,-1.0379411,-8.937138,-0.6240575,-2.0279958,0.6854188,-3.4386272,-1.6620872,-3.1462865,-4.224427,-6.2522073,-2.3344243,-2.2503483,-3.9617753,-2.8716044,0.8237131,-2.876521,1.5809698,-0.6557957,0.788675,0.8752602,-0.94407773,0.16260529,-0.14721918,-0.12489386,0.710255,-0.21395053,-1.1577121,-0.7308144,-1.6958143,-0.79198396,-1.583816,0.6290274,-0.36921993
"[-1.79429810e+02  1.45931274e+02 -2.27290897e+01  1.39487762e+01
  9.87751102e+00  1.13401699e+01  1.72380841e+00  1.13202655e+00
  1.99829519e+00  7.75356245e+00 -3.70832372e+00  4.29478884e+00
 -1.35754275e+00  8.66578674e+00  5.00801516e+00  8.83685303e+00
  1.16289504e-01  4.30780458e+00  6.97147250e-02  4.81480551e+00
  1.80599380e+00  1.19693232e+00  2.10235819e-01  1.67570961e+00
 -1.60759950e+00 -1.34685004e+00 -6.11092985e-01 -3.42646265e+00
 -2.71709061e+00  3.41336131e+00  1.80821609e+00 -9.53283215e+00
 -4.73092794e+00  1.67734826e+00 -7.09587872e-01  1.24066055e+00
  6.71398830e+00  3.48145080e+00 -5.31945348e-01 -1.69905710e+00]",0.0684227397423664,1635.511246034871,0.37358385,0.117611274,Happy,2-2-0-049.wav,-179.42981,145.93127,-22.72909,13.948776,9.877511,11.34017,1.7238084,1.1320266,1.9982952,7.7535625,-3.7083237,4.294789,-1.3575428,8.665787,5.008015,8.836853,0.116289504,4.3078046,0.069714725,4.8148055,1.8059938,1.1969323,0.21023582,1.6757096,-1.6075995,-1.34685,-0.611093,-3.4264627,-2.7170906,3.4133613,1.8082161,-9.532832,-4.730928,1.6773483,-0.7095879,1.2406605,6.7139883,3.4814508,-0.53194535,-1.6990571
"[-3.8138290e+02  7.6093559e+01  1.3280526e+01  2.9543566e+01
  1.8187206e+01  3.2680495e+00 -1.1414628e+01 -5.0599570e+00
 -9.0666533e+00 -1.5605398e+00 -1.2872791e+01 -5.2272532e-02
 -4.0193224e+00 -4.9442515e+00 -4.3668299e+00 -1.2580254e+00
 -6.3964157e+00 -5.9408255e-02 -3.2826211e+00 -1.5886732e+00
 -3.9391079e+00  7.4828506e-01 -4.8182793e+00 -4.7343020e+00
 -5.1094751e+00 -4.5233350e+00 -1.7177306e+00  4.7096112e-01
  2.7411237e+00  3.2617493e+00  8.4255147e-01  2.0353336e+00
  1.6907234e+00  3.2094333e+00  1.9104652e+00  1.9572036e+00
  6.8381435e-01 -4.6654215e-01  6.1364973e-01  7.8446084e-01]",0.0715219782686781,2208.1801961074675,0.3386144,0.06982138,Happy,M_01_BASHIR_S_2_HAPPY_5.wav,-381.3829,76.09356,13.280526,29.543566,18.187206,3.2680495,-11.414628,-5.059957,-9.066653,-1.5605398,-12.872791,-0.052272532,-4.0193224,-4.9442515,-4.36683,-1.2580254,-6.3964157,-0.059408255,-3.2826211,-1.5886732,-3.939108,0.74828506,-4.8182793,-4.734302,-5.109475,-4.523335,-1.7177306,0.47096112,2.7411237,3.2617493,0.84255147,2.0353336,1.6907234,3.2094333,1.9104652,1.9572036,0.68381435,-0.46654215,0.6136497,0.78446084
"[-3.2656763e+02  3.7013523e+01 -2.4420140e+00  1.8051165e+01
 -5.9273868e+00  1.7390717e+00 -1.2521000e+01 -7.1107045e-02
 -1.1051991e+01 -5.3306022e+00 -7.3090320e+00  2.3980863e+00
 -6.7033358e+00  4.5768867e+00 -2.4605043e+00  2.6205840e+00
  2.6731226e+00  4.1078196e+00  6.8307209e-01  5.1241884e+00
 -1.6601665e-01  2.3719554e+00 -1.1830180e+00  7.9199773e-01
 -1.9573879e+00  9.7449392e-01  2.4010375e-01  1.9679615e+00
 -5.0451839e-01 -8.3897460e-01 -1.5335500e+00  2.0510056e+00
  1.7435640e+00  1.8581067e+00  1.6033632e-01  1.9566845e+00
  7.4629009e-01  3.2351395e-01  1.7537144e+00  6.7214364e-01]",0.3925888564560439,2240.829409955328,0.3682599,0.12713426,Happy,F_10_FAHMEE_S_3_HAPPY_2.wav,-326.56763,37.013523,-2.442014,18.051165,-5.9273868,1.7390717,-12.521,-0.071107045,-11.051991,-5.330602,-7.309032,2.3980863,-6.703336,4.5768867,-2.4605043,2.620584,2.6731226,4.1078196,0.6830721,5.1241884,-0.16601665,2.3719554,-1.183018,0.79199773,-1.9573879,0.9744939,0.24010375,1.9679615,-0.5045184,-0.8389746,-1.53355,2.0510056,1.743564,1.8581067,0.16033632,1.9566845,0.7462901,0.32351395,1.7537144,0.67214364
"[-320.06644      46.0437       -4.8042965    13.3722925    -5.4382687
    1.5430222    -9.986434     -0.90857023  -10.27681      -1.7412925
   -6.3354278     0.638265     -5.917049      2.4162438    -5.582388
    3.0313456     4.7734294     6.3024883     1.6249341     3.4239118
   -1.9906986     1.0692945    -1.0027527     1.5757068    -2.1148646
   -0.5137028     0.54341185    2.219142      1.8052329     3.1374664
    1.0835675     3.8162918     2.4563189     1.7969247     0.64257395
    1.5301812     0.60534954   -0.7159426    -0.46540487   -0.67565703]",0.365386962890625,2211.2101976595072,0.36502525,0.14514972,Happy,F_10_FAHMEE_S_10_HAPPY_2.wav,-320.06644,46.0437,-4.8042965,13.3722925,-5.4382687,1.5430222,-9.986434,-0.90857023,-10.27681,-1.7412925,-6.3354278,0.638265,-5.917049,2.4162438,-5.582388,3.0313456,4.7734294,6.3024883,1.6249341,3.4239118,-1.9906986,1.0692945,-1.0027527,1.5757068,-2.1148646,-0.5137028,0.54341185,2.219142,1.8052329,3.1374664,1.0835675,3.8162918,2.4563189,1.7969247,0.64257395,1.5301812,0.60534954,-0.7159426,-0.46540487,-0.67565703
"[-5.4702704e+02  5.3699657e+01 -1.1537298e+01  1.3031502e+01
 -5.6305666e+00 -5.2011690e+00  5.5687652e+00 -6.4511685e+00
  7.3830980e-01 -2.4437029e+00 -3.4244013e+00 -1.1596742e+00
 -7.4283571e+00  6.3922316e-01 -6.1894960e+00 -2.2246487e+00
  1.7334948e-01  2.9102366e+00  2.9578526e+00  6.2888732e+00
 -2.3636613e+00 -5.4475522e-01 -3.4545577e+00  7.5493377e-01
 -1.9915577e+00  1.9414474e+00 -4.8070731e+00  2.5742167e-01
 -3.0626612e+00 -6.7185605e-01 -2.5390854e+00 -2.1782644e+00
 -1.6806972e+00  2.0138715e-01  5.6686562e-01  1.8035067e+00
  1.5861188e+00  5.2522784e-01 -8.5384226e-01 -1.1037369e+00]",0.1684322633605072,2378.892166450664,0.4401184,0.013854483,Happy,03-01-01-01-03-02-06.wav,-547.02704,53.699657,-11.537298,13.031502,-5.6305666,-5.201169,5.568765,-6.4511685,0.7383098,-2.443703,-3.4244013,-1.1596742,-7.428357,0.63922316,-6.189496,-2.2246487,0.17334948,2.9102366,2.9578526,6.288873,-2.3636613,-0.5447552,-3.4545577,0.7549338,-1.9915577,1.9414474,-4.807073,0.25742167,-3.0626612,-0.67185605,-2.5390854,-2.1782644,-1.6806972,0.20138715,0.5668656,1.8035067,1.5861188,0.52522784,-0.85384226,-1.1037369
"[-2.9837537e+02  4.0437103e+01 -7.0931201e+00  2.0457947e+01
 -5.7032685e+00 -5.1733685e+00 -1.0107575e+01  3.6822288e+00
 -1.2939087e+01 -1.6972768e-01 -5.3098416e+00 -8.2651071e-02
 -6.3359241e+00  2.8683009e+00 -4.4961505e+00  3.6686828e+00
 -2.4562614e+00  4.2059669e+00 -5.1628661e+00  2.3899715e+00
 -2.4098008e+00  2.6183901e+00 -4.2297214e-01  2.9225793e+00
 -1.8962076e+00  2.0346301e+00  5.6877816e-01  2.2224238e+00
  1.3863090e+00  3.2567973e+00  1.0536220e+00  2.6329803e+00
 -3.9124662e-01  2.5151193e+00  2.2278441e-01  3.8261318e-01
  7.7075869e-01 -6.2303066e-01  1.3009559e-01 -6.6103327e-01]",0.348035088900862,2359.949709462062,0.37375382,0.12792052,Happy,F_06_SIMI_S_9_HAPPY_2.wav,-298.37537,40.437103,-7.09312,20.457947,-5.7032685,-5.1733685,-10.107575,3.6822288,-12.939087,-0.16972768,-5.3098416,-0.08265107,-6.335924,2.868301,-4.4961505,3.6686828,-2.4562614,4.205967,-5.162866,2.3899715,-2.4098008,2.61839,-0.42297214,2.9225793,-1.8962076,2.03463,0.56877816,2.2224238,1.386309,3.2567973,1.053622,2.6329803,-0.39124662,2.5151193,0.22278441,0.38261318,0.7707587,-0.62303066,0.13009559,-0.6610333
"[-4.1129074e+02  3.3649754e+01 -1.1069896e+00  1.7957520e+01
  6.5749822e+00 -3.3127038e+00 -1.0771704e+01 -5.9682065e-01
 -8.4696693e+00 -3.8815200e-01 -7.6378493e+00  5.1363313e-01
 -2.2509613e+00 -2.4232275e+00 -4.2272115e+00  1.3130532e-01
 -5.3209000e+00 -4.0094620e-01 -3.1944358e+00 -3.8184696e-01
 -2.6279209e+00 -5.0340736e-01 -4.0456834e+00 -4.4921768e-01
 -2.6399736e+00 -2.2258170e+00 -1.7691855e+00 -6.7662694e-02
 -1.4934295e+00  6.5252173e-01  4.7202331e-01  2.1546788e+00
  1.4111941e+00  2.5223188e+00  1.6185399e+00  1.4464995e+00
  5.9047234e-01 -2.0572889e-01  1.9281704e+00  1.9411223e+00]",0.4444262554190751,2316.6961276762563,0.412888,0.07030299,Happy,M_01_BASHIR_S_9_HAPPY_4.wav,-411.29074,33.649754,-1.1069896,17.95752,6.574982,-3.3127038,-10.771704,-0.59682065,-8.469669,-0.388152,-7.6378493,0.51363313,-2.2509613,-2.4232275,-4.2272115,0.13130532,-5.3209,-0.4009462,-3.1944358,-0.38184696,-2.6279209,-0.50340736,-4.0456834,-0.44921768,-2.6399736,-2.225817,-1.7691855,-0.06766269,-1.4934295,0.6525217,0.4720233,2.1546788,1.4111941,2.5223188,1.6185399,1.4464995,0.59047234,-0.20572889,1.9281704,1.9411223
"[-1.96868378e+02  1.07018311e+02 -4.77488823e+01  9.93869305e+00
 -2.29076118e+01  4.66964006e+00 -1.46653776e+01 -4.62288618e+00
 -9.05793858e+00  1.14262152e+01 -1.96427612e+01 -2.24363213e+01
 -1.41244686e+00  1.18207541e+01 -8.60053635e+00 -3.73102725e-01
 -1.07461605e+01 -8.41761875e+00  6.18518925e+00 -4.44206333e+00
 -1.38763781e+01 -2.05521250e+00 -1.10128107e+01 -3.12174439e+00
 -4.93687344e+00 -2.80665183e+00 -4.53602171e+00 -3.98909235e+00
 -8.67060900e-01 -2.70270085e+00 -2.92380190e+00 -4.74800014e+00
 -1.25289083e+00 -3.21330214e+00 -7.49145925e-01 -1.20222487e-01
 -3.34336209e+00 -3.52260947e+00  2.52308202e+00 -5.90127420e+00]",0.1178323294370229,1829.8829997349687,0.29510477,0.08063063,Happy,2-2-0-038.wav,-196.86838,107.01831,-47.748882,9.938693,-22.907612,4.66964,-14.665378,-4.622886,-9.057939,11.426215,-19.642761,-22.436321,-1.4124469,11.820754,-8.600536,-0.37310272,-10.7461605,-8.417619,6.1851892,-4.4420633,-13.876378,-2.0552125,-11.012811,-3.1217444,-4.9368734,-2.8066518,-4.5360217,-3.9890924,-0.8670609,-2.7027009,-2.923802,-4.748,-1.2528908,-3.2133021,-0.7491459,-0.12022249,-3.343362,-3.5226095,2.523082,-5.901274
"[-3.11174530e+02  3.89085388e+01 -1.51729431e+01  1.77890968e+01
 -6.93823099e+00 -1.44197111e+01 -1.29038315e+01  2.08231568e-01
 -1.83027477e+01  6.65913045e-01 -9.99708462e+00  3.39182854e+00
 -8.45494747e+00  6.95269442e+00 -1.20934844e+00  3.45200634e+00
  8.92289281e-02  3.32856202e+00 -1.76669002e+00  5.13445234e+00
 -5.96024799e+00  4.44736451e-01 -5.18276501e+00 -7.15900660e-01
  1.78660870e+00  1.00390446e+00  3.43576103e-01  1.92686462e+00
  2.73136705e-01  2.81538367e+00 -1.71749842e+00  1.51993132e+00
 -4.74590331e-01 -2.50743330e-01  3.95488441e-01 -7.95982592e-03
  1.68413639e+00  2.76998043e+00  3.23327065e+00  3.56076092e-01]",0.2810479525862069,2232.1199891392857,0.35027587,0.09163337,Happy,F_03_SMITA_S_8_HAPPY_4.wav,-311.17453,38.90854,-15.172943,17.789097,-6.938231,-14.419711,-12.9038315,0.20823157,-18.302748,0.66591305,-9.997085,3.3918285,-8.454947,6.9526944,-1.2093484,3.4520063,0.08922893,3.328562,-1.76669,5.1344523,-5.960248,0.44473645,-5.182765,-0.71590066,1.7866087,1.0039045,0.3435761,1.9268646,0.2731367,2.8153837,-1.7174984,1.5199313,-0.47459033,-0.25074333,0.39548844,-0.007959826,1.6841364,2.7699804,3.2332706,0.3560761
"[-4.5850674e+02  7.5672104e+01  1.0678042e+01  1.3071860e+01
  1.2889446e+01 -1.1683090e+00  1.6143581e+00  9.2559738e+00
 -5.4636459e+00  2.0698857e+00  4.4686728e+00  5.4669037e+00
  9.3460751e+00  4.1099844e+00  2.1987042e+00  8.0120802e+00
 -2.7613230e+00  3.6966150e+00  1.1809744e+00 -4.2246804e+00
 -3.6566958e+00 -1.1780801e+00 -1.5633391e+00 -8.9381939e-01
  3.3897641e+00  2.1452498e+00  2.4749105e+00  1.3024009e+00
 -1.0443323e-01  1.1659908e+00  1.4850103e+00 -8.1324685e-01
  1.0349466e+00 -1.5984416e-01  1.5152957e+00  4.4803686e+00
  5.3288436e+00  3.3484919e+00  3.0022533e+00  2.8134651e+00]",0.0302734375,1849.7617729852032,0.5196855,0.023377107,Happy,03-01-01-01-03-03-27.wav,-458.50674,75.672104,10.678042,13.07186,12.889446,-1.168309,1.6143581,9.255974,-5.463646,2.0698857,4.4686728,5.4669037,9.346075,4.1099844,2.1987042,8.01208,-2.761323,3.696615,1.1809744,-4.2246804,-3.6566958,-1.1780801,-1.5633391,-0.8938194,3.389764,2.1452498,2.4749105,1.302401,-0.10443323,1.1659908,1.4850103,-0.81324685,1.0349466,-0.15984416,1.5152957,4.4803686,5.3288436,3.348492,3.0022533,2.813465
"[-261.13156     113.193504    -11.358982     43.635666      4.8727546
    2.354348    -17.935534     -8.33733     -15.324242     -9.977034
   -3.7411423     2.5320153    -4.7243013    -0.45972985   -3.3119562
    1.674102     -3.6362135    -7.1040215     1.5051594    -4.685636
  -10.291735     -3.0219126    -3.8835914    -5.930414     -3.3247094
   -1.9609402     1.2297349    -0.31399408   -0.5378785    -1.2319609
   -1.6526849    -2.988434     -2.6069844    -3.0871181    -2.4451675
   -2.543432     -2.1181211    -1.9915515    -0.8580704     0.48271462]",0.0914465052480916,1880.9535331807035,0.44300056,0.05101243,Happy,2-2-1-041.wav,-261.13156,113.193504,-11.358982,43.635666,4.8727546,2.354348,-17.935534,-8.33733,-15.324242,-9.977034,-3.7411423,2.5320153,-4.7243013,-0.45972985,-3.3119562,1.674102,-3.6362135,-7.1040215,1.5051594,-4.685636,-10.291735,-3.0219126,-3.8835914,-5.930414,-3.3247094,-1.9609402,1.2297349,-0.31399408,-0.5378785,-1.2319609,-1.6526849,-2.988434,-2.6069844,-3.0871181,-2.4451675,-2.543432,-2.1181211,-1.9915515,-0.8580704,0.48271462
"[-3.40242615e+02  4.44616699e+01 -3.98795533e+00  1.37399788e+01
 -5.74540472e+00  1.36342990e+00 -9.85563087e+00 -1.90660059e+00
 -9.69387817e+00 -1.99226701e+00 -6.19341135e+00 -1.43101656e+00
 -5.28518152e+00  2.69916487e+00 -4.58998632e+00  1.94982171e+00
  3.31746984e+00  3.31756306e+00  4.82969493e-01  3.94942403e+00
 -8.58474791e-01  1.89989686e+00 -1.07128119e+00  2.83800028e-02
 -2.84960747e+00  3.86311382e-01  1.09185374e+00  1.87441754e+00
  1.77762270e+00  4.63998032e+00  2.50329876e+00  2.53750658e+00
  3.11118305e-01  6.48119450e-01  1.15513909e+00  1.28963745e+00
  1.50227770e-01 -1.01562425e-01  2.44387358e-01 -1.60339981e-01]",0.3895428631756756,2194.605436697511,0.3638976,0.13095888,Happy,F_10_FAHMEE_S_10_HAPPY_1.wav,-340.2426,44.46167,-3.9879553,13.739979,-5.7454047,1.3634299,-9.855631,-1.9066006,-9.693878,-1.992267,-6.1934114,-1.4310166,-5.2851815,2.6991649,-4.5899863,1.9498217,3.3174698,3.317563,0.4829695,3.949424,-0.8584748,1.8998969,-1.0712812,0.028380003,-2.8496075,0.38631138,1.0918537,1.8744175,1.7776227,4.6399803,2.5032988,2.5375066,0.3111183,0.64811945,1.1551391,1.2896374,0.15022777,-0.101562425,0.24438736,-0.16033998
"[-3.5671964e+02  2.5576334e+01 -7.9266596e+00  1.6653805e+01
 -6.1952682e+00 -9.3081322e+00 -5.6437640e+00  4.6940060e+00
 -1.2522035e+01  1.2092954e+00 -7.3697886e+00  1.4170221e+00
 -4.6546021e+00  2.8634598e+00 -3.5457265e+00 -6.5111023e-01
 -1.0416001e+00  1.2106128e+00 -4.1094317e+00  1.9096150e+00
 -3.1868138e+00  2.3782251e+00  7.9502255e-01  4.2878952e+00
  3.0507195e+00  4.3562918e+00  1.8417102e+00  1.8045553e+00
  1.1814376e+00  2.2219028e+00  1.4690559e+00  2.2807090e+00
 -4.7812530e-01  1.0129580e+00  8.3717197e-01  9.2397964e-01
  3.4968761e-01 -4.9215189e-01 -5.3178388e-01  2.7250162e-01]",0.3847487877155172,2396.348630970385,0.40176794,0.09254095,Happy,F_05_MOUNI_S_9_HAPPY_1.wav,-356.71964,25.576334,-7.9266596,16.653805,-6.195268,-9.308132,-5.643764,4.694006,-12.522035,1.2092954,-7.3697886,1.4170221,-4.654602,2.8634598,-3.5457265,-0.65111023,-1.0416001,1.2106128,-4.1094317,1.909615,-3.1868138,2.378225,0.79502255,4.287895,3.0507195,4.356292,1.8417102,1.8045553,1.1814376,2.2219028,1.4690559,2.280709,-0.4781253,1.012958,0.837172,0.92397964,0.3496876,-0.4921519,-0.5317839,0.27250162
