mfccs,zero_crossing_rate,spectral_bandwidth,chroma,rms,class_label,file_name,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
"[-2.8439337e+02  4.3879398e+01 -1.4452628e+01  9.4587860e+00
 -6.2494264e+00  8.4039104e-01 -8.7671289e+00  1.0160698e+00
 -1.0700999e+01  4.3379779e+00 -8.7408381e+00  1.9671431e+00
 -7.3777671e+00  5.9920301e+00 -9.5303214e-01  4.7910037e+00
  1.6558645e+00  3.4624457e+00 -3.8994730e+00  5.5367894e+00
  2.5210187e-01  5.7656708e+00  1.9832917e-03  3.5069780e+00
  2.0996270e-01  3.7712023e+00 -4.5980257e-01  6.3977855e-01
 -1.3923193e+00  1.4761964e+00 -1.8821532e-01  9.3452983e-02
 -1.0630994e+00  1.1418334e+00 -1.2133687e+00  1.4157309e-01
 -5.2222647e-02 -1.8424141e-01 -8.9655489e-01  9.3944269e-01]",0.35659404184626436,2379.960988420403,0.3684915,0.14232431,Happy,F_07_TITHI_S_7_HAPPY_3.wav,-284.39337,43.8794,-14.452628,9.458786,-6.2494264,0.84039104,-8.767129,1.0160698,-10.700999,4.337978,-8.740838,1.967143,-7.377767,5.99203,-0.95303214,4.7910037,1.6558645,3.4624457,-3.899473,5.5367894,0.25210187,5.765671,0.0019832917,3.506978,0.2099627,3.7712023,-0.45980257,0.63977855,-1.3923193,1.4761964,-0.18821532,0.09345298,-1.0630994,1.1418334,-1.2133687,0.14157309,-0.052222647,-0.18424141,-0.8965549,0.9394427
"[-2.9461432e+02  3.9944130e+01 -1.4564494e+01  7.6194310e+00
 -6.2939219e+00 -1.1581946e-01 -8.9754610e+00  4.3917829e-01
 -1.0323185e+01  5.2683940e+00 -7.4952335e+00  4.2760448e+00
 -6.0858526e+00  6.9646363e+00 -1.4023806e+00  3.1968243e+00
 -7.7182823e-01  2.6919200e+00 -3.2227509e+00  5.7178669e+00
 -1.9210782e+00  4.2991705e+00  8.1419861e-01  4.7604547e+00
 -6.6900218e-01  2.0337489e+00 -1.1952507e+00  1.0712745e+00
 -8.9602548e-01  1.8351169e+00  1.4517703e+00  2.0256410e+00
 -6.8778706e-01  5.6861597e-01  1.5201080e-01  6.0431266e-01
  1.3537784e-01  2.0341851e-01  1.9799219e-01  7.0907599e-01]",0.3887560614224138,2419.9581585479805,0.38708946,0.13672157,Happy,F_07_TITHI_S_7_HAPPY_4.wav,-294.61432,39.94413,-14.564494,7.619431,-6.293922,-0.11581946,-8.975461,0.4391783,-10.323185,5.268394,-7.4952335,4.276045,-6.0858526,6.9646363,-1.4023806,3.1968243,-0.77182823,2.69192,-3.222751,5.717867,-1.9210782,4.2991705,0.8141986,4.7604547,-0.6690022,2.0337489,-1.1952507,1.0712745,-0.8960255,1.8351169,1.4517703,2.025641,-0.68778706,0.568616,0.1520108,0.60431266,0.13537784,0.20341851,0.19799219,0.709076
"[-2.5039359e+02  4.6598850e+01 -1.4931820e+01  1.5418171e+01
 -6.8042369e+00 -3.6065549e-01 -1.2584907e+01  1.5961244e+00
 -1.5409839e+01  6.7980677e-01 -1.0610919e+01  3.8147972e+00
 -6.3623509e+00  5.3686895e+00 -2.9491117e+00  3.9956841e+00
 -3.7446156e-01  2.9814847e+00 -3.5249627e+00  4.8678966e+00
 -1.7532665e+00  2.5628991e+00 -6.5583545e-01  5.4739790e+00
  2.3410044e+00  6.4847741e+00  5.1560283e+00  5.2734256e+00
  2.4024072e+00  2.4930825e+00 -1.5844290e+00 -1.4850835e-02
  2.0337418e-01  1.3848035e+00 -9.4061369e-01  8.4721637e-01
 -5.6523818e-01 -6.5424427e-02 -2.8208646e-01  6.6167033e-01]",0.31784583782327586,2272.1037854192905,0.34026068,0.18722604,Happy,F_07_TITHI_S_8_HAPPY_3.wav,-250.39359,46.59885,-14.93182,15.418171,-6.804237,-0.3606555,-12.584907,1.5961244,-15.409839,0.67980677,-10.610919,3.8147972,-6.362351,5.3686895,-2.9491117,3.9956841,-0.37446156,2.9814847,-3.5249627,4.8678966,-1.7532665,2.562899,-0.65583545,5.473979,2.3410044,6.484774,5.1560283,5.2734256,2.4024072,2.4930825,-1.584429,-0.014850835,0.20337418,1.3848035,-0.9406137,0.84721637,-0.5652382,-0.06542443,-0.28208646,0.6616703
"[-3.00916595e+02  5.29143639e+01 -1.74145870e+01  1.90546112e+01
 -6.78478241e+00 -1.01945095e+01 -6.80276871e+00 -2.20077896e+00
 -1.83797474e+01  2.17009449e+00 -1.53664169e+01  1.34999740e+00
 -1.20250845e+01  4.46788043e-01 -3.65819192e+00 -9.09027386e+00
 -3.80578089e+00 -4.68074411e-01 -8.52236843e+00 -6.83182478e-02
 -1.28080517e-01  1.43597627e+00  7.03249633e-01  4.14089155e+00
 -6.33779347e-01  3.12595129e+00  2.77282619e+00  3.60841799e+00
  1.66335094e+00  3.68448162e+00  1.64934352e-01  1.00474501e+00
 -1.10793889e+00  7.96218961e-02 -2.09729385e+00 -1.30816233e+00
 -4.35957551e-01 -1.83592677e+00 -3.95654559e-01 -9.30689871e-01]",0.2909258261494253,2229.2429551156893,0.3525047,0.11309994,Happy,F_08_JOYEETA_S_10_HAPPY_5.wav,-300.9166,52.914364,-17.414587,19.054611,-6.7847824,-10.1945095,-6.8027687,-2.200779,-18.379747,2.1700945,-15.366417,1.3499974,-12.0250845,0.44678804,-3.658192,-9.090274,-3.805781,-0.4680744,-8.522368,-0.06831825,-0.12808052,1.4359763,0.70324963,4.1408916,-0.63377935,3.1259513,2.7728262,3.608418,1.6633509,3.6844816,0.16493435,1.004745,-1.1079389,0.079621896,-2.0972939,-1.3081623,-0.43595755,-1.8359268,-0.39565456,-0.9306899
"[-2.2042255e+02  6.6816841e+01 -6.3149381e+00  3.9087761e+01
 -6.4397688e+00 -1.4739488e+01 -6.5639920e+00 -1.5189139e+00
 -2.7605541e+01 -5.1263647e+00 -2.4621876e+01  2.4848957e+00
 -2.0489296e+01 -2.3804589e-01 -4.1094050e+00 -8.6908998e+00
 -6.2937245e+00 -2.5111458e+00 -1.2080122e+01 -3.9607379e+00
 -4.5900078e+00 -5.8917236e-01 -7.6277018e-01  5.2866793e+00
  1.2676957e+00  7.1269736e+00  4.1677451e+00  5.9704051e+00
  5.9237915e-01 -5.1647317e-02 -1.2091713e+00  2.6765699e+00
 -4.9267709e-01  3.1385090e+00  1.0209591e+00  9.1308004e-01
  8.8942415e-01  1.8036494e+00  1.7310825e-01 -1.7193060e+00]",0.11430832435344827,2118.0548149342635,0.3224848,0.14350744,Happy,F_08_JOYEETA_S_1_HAPPY_3.wav,-220.42255,66.81684,-6.314938,39.08776,-6.439769,-14.739488,-6.563992,-1.5189139,-27.605541,-5.1263647,-24.621876,2.4848957,-20.489296,-0.23804589,-4.109405,-8.6909,-6.2937245,-2.5111458,-12.080122,-3.960738,-4.590008,-0.58917236,-0.7627702,5.2866793,1.2676957,7.1269736,4.167745,5.970405,0.59237915,-0.051647317,-1.2091713,2.67657,-0.4926771,3.138509,1.0209591,0.91308004,0.88942415,1.8036494,0.17310825,-1.719306
"[-3.48751831e+02  5.24119072e+01 -2.09660454e+01  2.00104294e+01
 -7.29981804e+00 -7.92056322e+00 -7.76618910e+00 -1.01872835e+01
 -1.75222092e+01  4.69151926e+00 -1.61040230e+01  2.97570729e+00
 -1.07710609e+01 -2.82927203e+00  6.68059051e-01 -8.63851070e+00
 -2.39112496e+00  2.97828984e+00 -3.96570039e+00  8.74898791e-01
 -2.66341782e+00 -1.99983966e+00 -3.64854336e+00  1.13518834e+00
  6.03545785e-01  5.33095598e+00  2.41804886e+00  2.05489421e+00
 -5.59289515e-01 -1.54118896e+00 -1.47056580e+00 -1.51512253e+00
 -2.34235120e+00  1.05826557e+00  1.37588298e+00  8.01087990e-02
  1.04390657e+00 -4.80252594e-01  1.85253012e+00 -1.02969015e+00]",0.2722869522270115,2190.037658675643,0.37833735,0.061918058,Happy,F_08_JOYEETA_S_6_HAPPY_5.wav,-348.75183,52.411907,-20.966045,20.01043,-7.299818,-7.920563,-7.766189,-10.1872835,-17.52221,4.6915193,-16.104023,2.9757073,-10.771061,-2.829272,0.66805905,-8.638511,-2.391125,2.9782898,-3.9657004,0.8748988,-2.6634178,-1.9998397,-3.6485434,1.1351883,0.6035458,5.330956,2.4180489,2.0548942,-0.5592895,-1.541189,-1.4705658,-1.5151225,-2.3423512,1.0582656,1.375883,0.0801088,1.0439066,-0.4802526,1.8525301,-1.0296901
"[-3.3749356e+02  5.4606956e+01 -3.6861396e+00  1.4366464e+01
 -3.4842303e+00 -9.9230547e+00 -7.3206806e+00 -1.8537282e+00
 -1.3166164e+01 -2.2209733e+00 -9.9337616e+00  1.9333438e+00
 -1.3885853e+01  3.6032045e+00 -7.9829755e+00 -7.4955649e+00
 -3.8218071e+00 -3.8824506e+00 -9.9698982e+00 -2.9968574e+00
 -2.9699419e+00  2.5437913e+00  1.8055356e+00  9.5744143e+00
  6.2341647e+00  6.2320299e+00  2.8277802e+00  4.3492985e+00
  3.1539249e+00  5.6717925e+00  2.1505835e+00  5.7732356e-01
 -2.8572814e+00  1.7392190e-01 -5.6388783e-01 -1.5610253e+00
 -2.9501326e+00 -3.5604708e+00 -1.8503481e-01 -1.1525170e+00]",0.29588424327761625,2240.2850735152224,0.34754196,0.09287199,Happy,F_09_CHAITY_S_10_HAPPY_2.wav,-337.49356,54.606956,-3.6861396,14.366464,-3.4842303,-9.923055,-7.3206806,-1.8537282,-13.166164,-2.2209733,-9.933762,1.9333438,-13.885853,3.6032045,-7.9829755,-7.495565,-3.8218071,-3.8824506,-9.969898,-2.9968574,-2.9699419,2.5437913,1.8055356,9.574414,6.2341647,6.23203,2.8277802,4.3492985,3.153925,5.6717925,2.1505835,0.57732356,-2.8572814,0.1739219,-0.56388783,-1.5610253,-2.9501326,-3.5604708,-0.18503481,-1.152517
"[-3.1501193e+02  5.4756618e+01 -5.4546514e+00  1.5717112e+01
 -3.8194857e+00 -7.3892794e+00 -1.1867784e+01 -3.5966027e-01
 -1.1293270e+01 -8.4078813e-01 -8.8284321e+00  4.7641850e-01
 -1.3196118e+01  2.9511919e+00 -7.6329751e+00 -7.2683554e+00
 -3.6730907e+00 -2.7148368e+00 -8.1962481e+00 -2.4349651e+00
 -1.4666876e+00  3.2336760e+00  2.9244301e+00  9.0856037e+00
  6.4068694e+00  6.0891438e+00  3.9037876e+00  4.1493583e+00
  2.0874560e+00  6.4498167e+00  4.9483299e+00  2.7886622e+00
 -2.5464337e+00 -1.8548226e+00 -3.0745474e-01  5.3933859e-01
 -8.0462801e-01 -3.9763672e+00 -3.3761106e+00 -1.0699410e+00]",0.2865004265445402,2193.8594969320056,0.34036392,0.12109384,Happy,F_09_CHAITY_S_10_HAPPY_5.wav,-315.01193,54.75662,-5.4546514,15.717112,-3.8194857,-7.3892794,-11.867784,-0.35966027,-11.29327,-0.8407881,-8.828432,0.4764185,-13.196118,2.951192,-7.632975,-7.2683554,-3.6730907,-2.7148368,-8.196248,-2.4349651,-1.4666876,3.233676,2.9244301,9.085604,6.4068694,6.0891438,3.9037876,4.1493583,2.087456,6.4498167,4.94833,2.7886622,-2.5464337,-1.8548226,-0.30745474,0.5393386,-0.804628,-3.9763672,-3.3761106,-1.069941
"[-315.59488      70.12428      -0.37135896   23.154057      5.824651
  -14.897202     -7.4256806     1.5773889   -14.65519      -5.8710933
  -19.513144      3.894827    -15.919242      2.8433046    -9.385275
   -9.510377     -4.164347     -5.736953     -9.822849     -2.265503
   -5.0985074     5.6448593    -0.46762362    6.940958      0.44174176
    4.067392      4.9486284     6.4599433     4.35903       5.344479
    2.3549135     4.881735     -2.805029      2.1783383    -2.6091723
   -1.4070214    -1.2547888    -1.8494273    -1.0581934    -2.64172   ]",0.18049273574561403,2239.4437281687797,0.32810375,0.07166077,Happy,F_09_CHAITY_S_1_HAPPY_3.wav,-315.59488,70.12428,-0.37135896,23.154057,5.824651,-14.897202,-7.4256806,1.5773889,-14.65519,-5.8710933,-19.513144,3.894827,-15.919242,2.8433046,-9.385275,-9.510377,-4.164347,-5.736953,-9.822849,-2.265503,-5.0985074,5.6448593,-0.46762362,6.940958,0.44174176,4.067392,4.9486284,6.4599433,4.35903,5.344479,2.3549135,4.881735,-2.805029,2.1783383,-2.6091723,-1.4070214,-1.2547888,-1.8494273,-1.0581934,-2.64172
"[-3.9709897e+02  5.7406677e+01  3.2885334e+00  1.1649334e+01
  1.7653288e+00 -6.9958973e+00 -6.6114678e+00  1.1000379e+00
 -1.6047606e+01  8.1521297e-01 -1.5055038e+01  2.0483449e+00
 -1.2319916e+01  1.8862392e+00 -4.2992945e+00 -5.6162586e+00
 -3.6843498e+00 -1.0330070e+00 -9.1484251e+00 -3.1964118e+00
 -3.5692987e+00  1.2669818e+00 -2.0850699e+00  8.1918383e+00
  1.8594450e+00  4.2022882e+00  9.7063202e-01  1.8789001e+00
  1.1281822e+00  4.2069921e+00  3.8584745e+00  4.3902302e+00
  8.1383869e-02  6.6114813e-02 -2.2599025e-01 -7.8332573e-01
  4.3492477e-02 -1.5189614e+00 -1.6045839e+00 -2.8424907e+00]",0.3100871482090643,2318.1257128131065,0.37798625,0.058860663,Happy,F_09_CHAITY_S_2_HAPPY_2.wav,-397.09897,57.406677,3.2885334,11.649334,1.7653288,-6.9958973,-6.611468,1.1000379,-16.047606,0.81521297,-15.055038,2.0483449,-12.319916,1.8862392,-4.2992945,-5.6162586,-3.6843498,-1.033007,-9.148425,-3.1964118,-3.5692987,1.2669818,-2.08507,8.191838,1.859445,4.202288,0.970632,1.8789,1.1281822,4.206992,3.8584745,4.39023,0.08138387,0.06611481,-0.22599025,-0.78332573,0.043492477,-1.5189614,-1.6045839,-2.8424907
"[-3.9640796e+02  5.1014038e+01  5.4319334e+00  9.8360701e+00
  1.7195394e+00 -9.1055107e+00 -3.9257138e+00 -1.5326276e+00
 -1.6174879e+01  6.8731272e-01 -1.3224516e+01  2.0824211e+00
 -1.1883865e+01  3.1728010e+00 -4.6317577e+00 -5.7331386e+00
 -3.3282192e+00 -1.0524917e+00 -8.7517796e+00 -1.3648881e+00
 -2.6422427e+00  2.8759809e+00  4.2699102e-01  8.2111263e+00
  8.1532878e-01  5.1500940e+00  2.5610328e+00  2.6105058e+00
  8.1785411e-02  2.8135226e+00  1.5577096e+00  1.3429885e+00
 -1.0999062e+00 -5.4806924e-01 -1.2978079e+00 -1.5447752e+00
 -9.3187910e-01 -3.3759503e+00 -7.9281634e-01 -7.8657895e-01]",0.33661770682803466,2320.925890792331,0.36236954,0.05583803,Happy,F_09_CHAITY_S_2_HAPPY_5.wav,-396.40796,51.014038,5.4319334,9.83607,1.7195394,-9.105511,-3.9257138,-1.5326276,-16.17488,0.6873127,-13.224516,2.082421,-11.883865,3.172801,-4.6317577,-5.7331386,-3.3282192,-1.0524917,-8.75178,-1.3648881,-2.6422427,2.8759809,0.42699102,8.211126,0.8153288,5.150094,2.5610328,2.6105058,0.08178541,2.8135226,1.5577096,1.3429885,-1.0999062,-0.54806924,-1.2978079,-1.5447752,-0.9318791,-3.3759503,-0.79281634,-0.78657895
"[-3.2204404e+02  7.0059563e+01 -3.4042392e+00  1.1746921e+01
  4.3917408e+00 -6.9730277e+00 -1.1977849e+01  3.5791469e+00
 -5.1036391e+00  1.3237584e-01 -1.3902673e+01  2.7984181e-01
 -9.0031195e+00 -3.3999869e-01 -1.0870670e+01 -7.7023354e+00
 -5.5585833e+00 -2.8887281e+00 -1.0184720e+01 -1.1543967e+00
 -1.1975603e+00  6.6418438e+00  2.5482514e+00  9.8259344e+00
  2.2136366e+00  4.2331319e+00  7.9646623e-01  3.9042962e+00
  1.6231512e+00  2.5064960e+00  3.2336619e-01  1.2573186e+00
 -1.4514383e+00  1.1113659e-01  5.3709376e-01 -7.4900270e-01
 -1.7580631e+00 -3.3686099e+00 -6.6400516e-01 -1.1963350e+00]",0.15822200880524862,2167.0685030220634,0.36933762,0.1000333,Happy,F_09_CHAITY_S_4_HAPPY_1.wav,-322.04404,70.05956,-3.4042392,11.746921,4.391741,-6.9730277,-11.977849,3.5791469,-5.103639,0.13237584,-13.902673,0.2798418,-9.003119,-0.3399987,-10.87067,-7.7023354,-5.5585833,-2.8887281,-10.18472,-1.1543967,-1.1975603,6.641844,2.5482514,9.825934,2.2136366,4.233132,0.79646623,3.9042962,1.6231512,2.506496,0.3233662,1.2573186,-1.4514383,0.11113659,0.53709376,-0.7490027,-1.7580631,-3.36861,-0.66400516,-1.196335
"[-3.75330231e+02  4.91321487e+01 -1.75306523e+00  1.03352861e+01
  6.07959652e+00 -7.16980267e+00 -5.02453041e+00  2.50883174e+00
 -1.07277431e+01  6.23083770e-01 -1.48034611e+01 -1.07630742e+00
 -1.18352833e+01  2.69747639e+00 -6.63897371e+00 -8.69153786e+00
 -1.95755899e+00 -8.41781855e-01 -5.01283026e+00  4.35568616e-02
 -1.99916708e+00  1.34266651e+00 -4.41937160e+00  1.15689725e-01
 -1.97586286e+00  1.75706625e+00  4.70094776e+00  6.37930918e+00
  2.58250189e+00  2.43393159e+00 -1.35345876e-01  2.21301961e+00
 -4.96675909e-01  2.91798186e+00 -7.65457600e-02 -1.12235159e-01
 -1.15208888e+00 -3.74614835e+00 -4.64941263e-01 -1.53899580e-01]",0.256005583509887,2311.7718253343733,0.41759145,0.057094928,Happy,F_09_CHAITY_S_6_HAPPY_1.wav,-375.33023,49.13215,-1.7530652,10.335286,6.0795965,-7.1698027,-5.0245304,2.5088317,-10.727743,0.6230838,-14.803461,-1.0763074,-11.835283,2.6974764,-6.6389737,-8.691538,-1.957559,-0.84178185,-5.0128303,0.04355686,-1.9991671,1.3426665,-4.4193716,0.115689725,-1.9758629,1.7570662,4.7009478,6.379309,2.582502,2.4339316,-0.13534588,2.2130196,-0.4966759,2.9179819,-0.07654576,-0.11223516,-1.1520889,-3.7461483,-0.46494126,-0.15389958
"[-3.33643555e+02  6.02383881e+01 -1.98168945e+00  1.89861259e+01
  4.88437748e+00 -1.21720915e+01 -1.19663591e+01  4.79340458e+00
 -1.48119555e+01  3.20646256e-01 -1.57077227e+01  2.91199970e+00
 -1.39360886e+01  4.27804172e-01 -5.82626247e+00 -9.59872437e+00
 -2.81016636e+00 -5.10580158e+00 -1.05502043e+01 -3.47828436e+00
 -5.44870329e+00  1.79219139e+00 -8.14000428e-01  5.30760813e+00
  2.56763506e+00  3.08739066e+00  1.97521448e+00  4.86978531e+00
  3.25622463e+00  9.21467590e+00  6.10622311e+00  5.77020025e+00
 -1.50582039e+00  1.20106328e+00 -8.49700391e-01  6.93680704e-01
 -4.33870763e-01 -1.67217982e+00 -9.12945807e-01 -2.71688938e+00]",0.28455010775862066,2209.0074822566185,0.3397381,0.096200064,Happy,F_09_CHAITY_S_8_HAPPY_2.wav,-333.64355,60.238388,-1.9816895,18.986126,4.8843775,-12.1720915,-11.966359,4.7934046,-14.811955,0.32064626,-15.707723,2.9119997,-13.936089,0.42780417,-5.8262625,-9.598724,-2.8101664,-5.1058016,-10.550204,-3.4782844,-5.4487033,1.7921914,-0.8140004,5.307608,2.567635,3.0873907,1.9752145,4.8697853,3.2562246,9.214676,6.106223,5.7702003,-1.5058204,1.2010633,-0.8497004,0.6936807,-0.43387076,-1.6721798,-0.9129458,-2.7168894
"[-4.1414609e+02  3.7787323e+01  2.7861326e+00  1.6327112e+01
  4.2535219e+00 -9.0316362e+00 -6.2502675e+00  4.6342664e+00
 -1.2466812e+01 -2.0609975e+00 -9.4471827e+00  1.2015750e+00
 -1.0793334e+01  1.1140977e+00 -6.3531437e+00 -4.8031907e+00
 -4.0158029e+00 -2.5641451e+00 -6.6457963e+00 -8.6055279e-01
 -1.6456918e+00  3.8869498e+00  1.5343736e+00  6.4284587e+00
 -4.8394033e-01  2.0648408e+00  3.4448782e-01  3.3562818e+00
  3.5452785e+00  4.2423205e+00  2.1882765e+00  1.3840375e+00
 -3.0138245e-01  2.7021253e+00  8.2642281e-01 -1.4402598e-01
 -1.7039174e+00 -1.7289256e+00 -2.4914372e-01 -1.2993627e+00]",0.3726468705861582,2398.1772370170233,0.38734517,0.0662852,Happy,F_09_CHAITY_S_9_HAPPY_2.wav,-414.1461,37.787323,2.7861326,16.327112,4.253522,-9.031636,-6.2502675,4.6342664,-12.466812,-2.0609975,-9.447183,1.201575,-10.793334,1.1140977,-6.3531437,-4.8031907,-4.015803,-2.564145,-6.6457963,-0.8605528,-1.6456918,3.8869498,1.5343736,6.4284587,-0.48394033,2.0648408,0.34448782,3.3562818,3.5452785,4.2423205,2.1882765,1.3840375,-0.30138245,2.7021253,0.8264228,-0.14402598,-1.7039174,-1.7289256,-0.24914372,-1.2993627
"[-4.0868057e+02  3.6790737e+01  3.3204880e+00  1.7049288e+01
  4.4522719e+00 -1.0321161e+01 -5.0462561e+00  3.4410429e+00
 -1.1998791e+01 -3.4681396e+00 -9.6042509e+00  4.7923365e-01
 -1.1188623e+01  2.4001694e+00 -6.4956040e+00 -4.7851911e+00
 -3.6875200e+00 -3.8775573e+00 -6.6077852e+00 -3.0640967e+00
 -3.4363000e+00  2.9378860e+00  1.1131567e+00  7.0043950e+00
  2.2179244e+00  2.8231893e+00  2.6012281e-01  2.0302804e+00
  2.2292387e+00  6.4290943e+00  3.8970060e+00  3.2164154e+00
 -1.0918374e+00 -2.3150069e-01  1.8195881e-01 -2.4076939e-02
 -1.6309350e+00 -2.3512118e+00 -1.8856460e+00 -1.0372821e+00]",0.3714960271661932,2374.2099366569996,0.38479742,0.060547102,Happy,F_09_CHAITY_S_9_HAPPY_4.wav,-408.68057,36.790737,3.320488,17.049288,4.452272,-10.321161,-5.046256,3.441043,-11.998791,-3.4681396,-9.604251,0.47923365,-11.188623,2.4001694,-6.495604,-4.785191,-3.68752,-3.8775573,-6.607785,-3.0640967,-3.4363,2.937886,1.1131567,7.004395,2.2179244,2.8231893,0.2601228,2.0302804,2.2292387,6.4290943,3.897006,3.2164154,-1.0918374,-0.23150069,0.18195881,-0.024076939,-1.630935,-2.3512118,-1.885646,-1.0372821
"[-3.1300443e+02  4.3472900e+01 -7.4367352e+00  1.3032492e+01
 -7.3828282e+00  7.9501468e-01 -1.2182209e+01 -6.6674137e-01
 -1.0297378e+01 -1.8836163e-01 -7.2002454e+00 -2.5112697e-01
 -5.0223002e+00  4.9388409e+00 -1.4826667e+00  5.5476680e+00
  4.2022133e+00  4.1778431e+00 -3.2471540e+00 -1.0871455e-01
 -2.7761533e+00  2.5506444e+00 -2.3961117e+00  1.0072325e+00
 -2.7243724e+00  1.1201154e+00  1.5056181e+00  2.0303097e+00
  2.6193202e-01  3.7194393e+00  1.7273351e+00  3.2755911e+00
  7.9892957e-01  1.7016733e+00  5.1232916e-01  1.4525075e-01
 -1.0558566e-01 -2.0149958e-01 -7.5575757e-01 -3.4853274e-01]",0.38676390895953755,2276.42104374867,0.3743007,0.14163533,Happy,F_10_FAHMEE_S_10_HAPPY_5.wav,-313.00443,43.4729,-7.436735,13.032492,-7.382828,0.7950147,-12.182209,-0.6667414,-10.297378,-0.18836163,-7.2002454,-0.25112697,-5.0223002,4.938841,-1.4826667,5.547668,4.2022133,4.177843,-3.247154,-0.10871455,-2.7761533,2.5506444,-2.3961117,1.0072325,-2.7243724,1.1201154,1.5056181,2.0303097,0.26193202,3.7194393,1.7273351,3.2755911,0.7989296,1.7016733,0.51232916,0.14525075,-0.10558566,-0.20149958,-0.7557576,-0.34853274
"[-3.21076172e+02  4.87055740e+01 -3.77499485e+00  1.56275339e+01
 -4.35652113e+00  1.50367188e+00 -1.02875671e+01  2.57363725e+00
 -1.18157310e+01 -2.17004514e+00 -8.53421021e+00 -3.16039264e-01
 -7.29511404e+00  3.92549276e-01 -5.11892271e+00  9.14462864e-01
  1.52178752e+00  4.72753668e+00  9.93297517e-01  7.09193563e+00
  2.06647888e-01  4.63005495e+00 -8.46619129e-01  1.64291108e+00
 -1.27006483e+00  1.15403152e+00  8.86436328e-02  1.70750690e+00
  6.59539282e-01  1.78782809e+00  4.03238684e-01  8.82135987e-01
 -3.00393462e-01  2.22438470e-01 -9.28523123e-01 -5.06299436e-01
  7.44916141e-01 -7.41762280e-01 -1.20176505e-02 -2.49942556e-01]",0.3553156203772189,2237.3320085706905,0.37149516,0.12514617,Happy,F_10_FAHMEE_S_4_HAPPY_1.wav,-321.07617,48.705574,-3.7749949,15.627534,-4.356521,1.5036719,-10.287567,2.5736372,-11.815731,-2.1700451,-8.53421,-0.31603926,-7.295114,0.39254928,-5.1189227,0.91446286,1.5217875,4.7275367,0.9932975,7.0919356,0.20664789,4.630055,-0.8466191,1.6429111,-1.2700648,1.1540315,0.08864363,1.7075069,0.6595393,1.7878281,0.40323868,0.882136,-0.30039346,0.22243847,-0.9285231,-0.50629944,0.74491614,-0.7417623,-0.0120176505,-0.24994256
"[-3.2690396e+02  4.7433270e+01 -5.0901074e+00  1.4492318e+01
 -3.2184844e+00  2.6397040e-01 -8.3596077e+00  3.0900788e+00
 -9.3467121e+00 -1.7137808e+00 -7.2296338e+00 -7.2737259e-01
 -6.6650691e+00 -2.7917624e-01 -4.2870817e+00  4.7361553e-01
  5.0650078e-01  2.6707313e+00 -7.5173050e-01  6.5545783e+00
  8.3500378e-02  3.3925679e+00 -4.7322784e-02  3.3182766e+00
  5.7727534e-01  2.9007778e+00  1.3804091e+00  2.4584422e+00
  2.6510507e-01  5.7170832e-01 -1.3471438e+00 -9.9471259e-01
 -4.7655720e-01 -9.9011742e-02 -1.1569033e+00 -6.8787104e-01
  2.8368360e-01 -1.0466115e+00  3.1434137e-01 -7.9692078e-01]",0.38240288628472224,2222.8093564742053,0.37803552,0.120140955,Happy,F_10_FAHMEE_S_4_HAPPY_2.wav,-326.90396,47.43327,-5.0901074,14.492318,-3.2184844,0.2639704,-8.359608,3.0900788,-9.346712,-1.7137808,-7.229634,-0.7273726,-6.665069,-0.27917624,-4.2870817,0.47361553,0.5065008,2.6707313,-0.7517305,6.5545783,0.08350038,3.3925679,-0.047322784,3.3182766,0.57727534,2.9007778,1.3804091,2.4584422,0.26510507,0.5717083,-1.3471438,-0.9947126,-0.4765572,-0.09901174,-1.1569033,-0.68787104,0.2836836,-1.0466115,0.31434137,-0.7969208
